,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
61835,2021-07-12 05:30:00,128.6,9.3,27.94,9.04,-0.06,168.24,83.01,291.58,7553,1321,1231,4817
61836,2021-07-12 06:00:00,68.19,30.08,51.66,28.1,-0.06,168.61,88.24,305.67,7951,1371,1262,5081
61837,2021-07-12 06:30:00,107.12,41.03,38.87,37.42,-0.06,184.74,93.29,313.96,8689,1433,1320,5556
61838,2021-07-12 07:00:00,168.51,14.23,14.96,14.51,-0.12,217.49,102.92,326.95,9385,1512,1370,5958
61839,2021-07-12 07:30:00,117.35,83.14,33.19,55.09,-0.02,235.77,107.76,342.56,9959,1613,1407,6356
61840,2021-07-12 08:00:00,78.07,164.31,57.15,74.49,1.72,235.51,103.14,330.02,10384,1717,1490,6762
61841,2021-07-12 08:30:00,125.01,136.76,66.74,71.51,11.54,240.44,99.66,314.88,10519,1818,1546,6981
61842,2021-07-12 09:00:00,133.68,114.72,97.61,94.34,17.76,234.33,105.61,313.68,10383,1812,1575,7023
61843,2021-07-12 09:30:00,164.55,159.82,143.31,150.94,9.72,220.2,115.01,291.85,10025,1726,1570,7009
61844,2021-07-12 10:00:00,155.01,123.12,133.97,139.65,27.99,197.55,117.04,277.59,9575,1641,1561,6893
61845,2021-07-12 10:30:00,122.55,163.45,127.53,110.73,33.38,206.98,119.34,266.76,9178,1615,1551,6674
61846,2021-07-12 11:00:00,92.91,82.13,92.29,65.9,34.75,224.32,102.22,261.63,8859,1628,1535,6422
61847,2021-07-12 11:30:00,87.34,81.42,61.67,45.75,31.99,200.87,102.05,284.54,8485,1597,1506,6154
61848,2021-07-12 12:00:00,49.12,49.15,46.8,31.59,33.72,211.87,92.87,289.2,8219,1571,1494,5817
61849,2021-07-12 12:30:00,67.45,106.46,51.48,17.0,33.3,194.7,93.44,309.41,8106,1568,1466,5536
61850,2021-07-12 13:00:00,55.7,117.49,56.03,9.21,40.67,156.21,98.07,308.78,8053,1560,1438,5351
61851,2021-07-12 13:30:00,44.14,112.0,62.65,9.21,45.94,136.8,89.47,315.11,7831,1546,1436,5325
61852,2021-07-12 14:00:00,49.8,66.56,156.85,12.46,44.54,119.86,73.8,330.0,7887,1504,1452,5305
61853,2021-07-12 14:30:00,71.44,72.7,64.05,13.98,50.07,104.43,75.56,315.4,7981,1486,1460,5291
61854,2021-07-12 15:00:00,83.25,110.82,64.45,15.91,48.67,119.26,80.53,314.58,8123,1517,1463,5381
61855,2021-07-12 15:30:00,79.78,147.08,105.0,57.39,38.43,117.19,74.69,276.14,8380,1512,1446,5508
61856,2021-07-12 16:00:00,80.64,243.84,79.01,74.39,24.6,114.22,71.62,254.59,8657,1573,1446,5731
61857,2021-07-12 16:30:00,134.44,161.92,123.11,118.46,14.34,118.42,65.69,278.95,9187,1633,1470,6055
61858,2021-07-12 17:00:00,171.69,165.25,137.99,152.83,23.07,88.78,73.06,283.12,9926,1728,1494,6383
61859,2021-07-12 17:30:00,614.28,131.54,59.92,65.63,24.33,72.12,73.64,256.53,10762,1855,1537,6823
61860,2021-07-12 18:00:00,1939.12,318.04,182.35,193.24,7.9,70.39,80.76,238.8,11275,2001,1594,7227
61861,2021-07-12 18:30:00,175.93,379.96,67.18,71.67,5.31,90.11,67.28,227.82,11308,2133,1582,7341
61862,2021-07-12 19:00:00,113.87,232.75,65.22,70.0,8.5,98.68,87.87,185.28,11269,2158,1543,7224
61863,2021-07-12 19:30:00,115.95,204.76,172.34,115.15,6.74,77.12,91.05,180.13,10992,2132,1483,7044
61864,2021-07-12 20:00:00,212.37,243.69,141.2,197.4,0.36,63.26,90.64,138.91,10646,2066,1471,6887
61865,2021-07-12 20:30:00,153.96,138.56,81.73,125.15,-0.05,67.66,90.96,123.83,10564,2019,1441,6709
61866,2021-07-12 21:00:00,165.37,157.59,129.12,142.65,-0.04,70.77,103.7,134.54,10387,1967,1410,6514
61867,2021-07-12 21:30:00,161.04,164.11,130.15,143.86,0.26,69.09,105.27,123.86,9897,1918,1376,6318
61868,2021-07-12 22:00:00,105.3,132.42,86.85,96.08,1.36,59.55,70.65,114.85,9562,1852,1358,6083
61869,2021-07-12 22:30:00,182.08,185.38,142.4,159.14,9.25,49.65,53.5,124.0,9367,1760,1298,5756
61870,2021-07-12 23:00:00,145.77,157.69,126.04,135.84,13.36,50.4,54.46,124.98,9097,1669,1238,5507
61871,2021-07-12 23:30:00,90.56,104.63,79.73,87.69,12.81,60.69,53.37,134.61,8852,1594,1214,5524
61872,2021-07-13 00:00:00,66.39,71.99,57.72,63.08,12.63,70.09,58.66,126.49,8735,1694,1170,5443
61873,2021-07-13 00:30:00,83.77,87.99,71.03,77.78,13.13,74.3,64.54,139.84,8600,1654,1137,5273
61874,2021-07-13 01:00:00,73.76,79.7,64.17,68.76,24.26,83.93,56.66,138.59,8408,1640,1143,5116
61875,2021-07-13 01:30:00,55.17,56.47,46.96,49.83,35.71,88.03,44.21,136.3,8182,1568,1141,4960
61876,2021-07-13 02:00:00,74.09,72.24,61.79,64.98,55.69,69.44,41.62,130.94,7974,1496,1131,4804
61877,2021-07-13 02:30:00,63.37,57.85,52.67,52.01,47.73,53.15,40.42,121.07,7703,1441,1111,4681
61878,2021-07-13 03:00:00,55.31,46.74,57.91,41.57,37.53,72.88,43.83,123.88,7410,1395,1108,4576
61879,2021-07-13 03:30:00,55.79,50.55,56.99,44.82,39.56,64.28,43.79,98.49,7236,1356,1132,4524
61880,2021-07-13 04:00:00,61.11,40.88,55.64,36.02,52.48,71.19,42.89,109.63,7160,1322,1121,4510
61881,2021-07-13 04:30:00,56.61,22.66,33.49,19.87,92.57,92.5,55.19,119.24,7121,1306,1127,4526
61882,2021-07-13 05:00:00,50.91,15.73,42.78,13.87,94.57,90.38,60.68,134.51,7257,1300,1131,4597
61883,2021-07-13 05:30:00,58.83,33.51,42.79,33.02,85.1,99.09,57.51,125.2,7621,1300,1164,4781
61884,2021-07-13 06:00:00,57.22,49.57,50.76,50.47,64.75,107.89,53.65,131.68,8051,1348,1195,5012
61885,2021-07-13 06:30:00,89.94,76.32,64.17,78.33,76.05,119.55,48.39,147.68,8696,1393,1254,5471
61886,2021-07-13 07:00:00,130.33,106.16,160.33,109.74,81.1,106.7,53.81,147.64,9437,1461,1338,5956
61887,2021-07-13 07:30:00,110.46,93.46,88.69,96.35,87.54,103.81,64.48,156.99,9984,1549,1427,6439
61888,2021-07-13 08:00:00,183.04,151.29,151.36,164.34,89.68,117.28,71.07,163.87,10374,1680,1487,6796
61889,2021-07-13 08:30:00,155.01,134.57,135.28,144.37,89.41,133.14,62.56,158.13,10396,1775,1501,6812
61890,2021-07-13 09:00:00,133.77,128.57,110.34,135.44,75.76,133.7,57.89,128.85,10060,1805,1482,6832
61891,2021-07-13 09:30:00,105.68,101.16,68.12,109.93,60.18,136.41,55.91,119.21,9613,1734,1457,6777
61892,2021-07-13 10:00:00,75.94,61.0,54.0,80.04,64.7,139.7,57.59,128.97,9054,1563,1398,6633
61893,2021-07-13 10:30:00,78.41,100.58,115.44,138.39,78.99,139.61,64.5,143.28,8756,1399,1363,6356
61894,2021-07-13 11:00:00,50.38,77.36,103.27,107.19,71.8,135.35,56.68,152.47,8412,1293,1369,6089
61895,2021-07-13 11:30:00,59.12,-115.87,59.65,62.94,71.73,174.63,46.82,178.65,8089,1236,1344,5890
61896,2021-07-13 12:00:00,43.35,-54.47,43.97,43.14,74.53,143.99,45.44,179.4,7862,1178,1329,5757
61897,2021-07-13 12:30:00,43.84,-72.54,44.17,43.22,84.92,158.28,45.72,191.58,7709,1209,1334,5788
61898,2021-07-13 13:00:00,48.64,-62.7,47.53,47.38,68.62,145.51,46.12,191.01,7637,1132,1333,5754
61899,2021-07-13 13:30:00,58.34,-34.71,58.6,57.04,78.37,139.36,47.98,158.82,7754,1166,1325,5764
61900,2021-07-13 14:00:00,69.71,-44.03,71.37,69.69,89.6,100.01,43.87,142.82,7849,1270,1324,5741
61901,2021-07-13 14:30:00,56.81,-29.27,60.42,58.54,118.66,49.1,42.17,155.08,7895,1189,1324,5657
61902,2021-07-13 15:00:00,49.75,-92.26,52.07,49.79,110.93,110.34,40.23,154.36,8162,1388,1325,5613
61903,2021-07-13 15:30:00,51.41,109.75,56.62,53.58,95.45,137.1,37.66,128.17,8481,1526,1340,5726
61904,2021-07-13 16:00:00,50.2,96.79,109.52,97.69,79.16,134.72,51.29,110.34,8838,1656,1342,5949
61905,2021-07-13 16:30:00,111.59,107.92,95.27,109.92,60.37,126.47,50.87,107.62,9290,1689,1346,6248
61906,2021-07-13 17:00:00,138.46,134.5,130.06,134.08,70.31,127.99,50.4,106.89,9927,1737,1399,6591
61907,2021-07-13 17:30:00,164.46,143.17,151.79,155.41,75.88,132.59,52.57,128.24,10647,1831,1472,6903
61908,2021-07-13 18:00:00,288.89,204.11,245.64,261.9,70.63,150.95,51.88,122.08,11314,1976,1522,7296
61909,2021-07-13 18:30:00,275.33,186.31,208.7,226.29,76.13,173.88,49.72,126.61,11418,2097,1532,7326
61910,2021-07-13 19:00:00,177.93,132.19,145.08,155.95,85.22,176.02,50.37,134.33,11334,2118,1517,7211
61911,2021-07-13 19:30:00,120.4,81.55,84.83,85.28,80.82,182.85,63.1,152.5,11068,2081,1477,7038
61912,2021-07-13 20:00:00,107.82,84.02,153.49,91.59,69.32,182.8,62.83,177.57,10858,2033,1438,6845
61913,2021-07-13 20:30:00,112.76,94.67,81.21,101.46,75.25,206.42,58.0,177.02,10669,2022,1384,6648
61914,2021-07-13 21:00:00,72.62,55.08,49.69,62.72,90.26,244.48,54.85,180.32,10407,2020,1355,6448
61915,2021-07-13 21:30:00,75.85,56.19,38.27,61.04,100.59,250.27,55.82,186.91,10073,1955,1316,6282
61916,2021-07-13 22:00:00,73.12,59.21,35.48,60.22,117.02,211.46,55.04,215.35,9690,1870,1282,6020
61917,2021-07-13 22:30:00,69.21,64.64,50.05,62.48,134.79,167.01,54.3,221.64,9443,1777,1242,5739
61918,2021-07-13 23:00:00,43.88,38.81,26.84,37.81,138.03,167.45,50.33,262.95,9146,1680,1197,5525
61919,2021-07-13 23:30:00,38.49,31.07,24.96,30.88,129.97,181.44,45.36,270.83,8905,1599,1163,5568
61920,2021-07-14 00:00:00,43.51,40.27,29.29,39.08,126.04,170.11,46.58,256.86,8738,1714,1138,5509
61921,2021-07-14 00:30:00,56.65,51.37,25.37,50.31,131.03,189.7,59.83,203.14,8547,1689,1115,5308
61922,2021-07-14 01:00:00,44.48,38.43,36.98,37.58,134.9,206.4,70.47,186.94,8399,1660,1099,5129
61923,2021-07-14 01:30:00,41.8,20.48,21.01,20.31,134.02,220.97,69.79,196.14,8164,1597,1086,4961
61924,2021-07-14 02:00:00,55.36,9.99,10.72,9.93,116.24,238.64,63.07,215.22,7907,1539,1061,4784
61925,2021-07-14 02:30:00,53.09,10.94,19.54,11.21,96.98,236.57,54.56,232.68,7605,1475,1042,4644
61926,2021-07-14 03:00:00,52.4,-4.74,24.99,-4.91,107.55,229.61,46.9,243.95,7324,1417,1044,4535
61927,2021-07-14 03:30:00,57.81,-17.55,24.93,-19.46,105.45,228.12,45.68,239.03,7136,1367,1046,4479
61928,2021-07-14 04:00:00,57.83,-16.46,22.03,-18.6,86.67,233.47,48.34,241.5,7029,1343,1038,4427
61929,2021-07-14 04:30:00,22.22,-0.84,20.8,-1.12,93.63,236.15,48.1,273.63,6987,1322,1040,4438
61930,2021-07-14 05:00:00,39.71,-7.31,26.0,-7.5,98.42,233.09,49.87,247.85,7094,1323,1050,4468
61931,2021-07-14 05:30:00,47.37,4.45,26.49,5.08,113.37,227.32,52.4,246.55,7394,1292,1075,4617
61932,2021-07-14 06:00:00,51.86,17.7,28.94,19.13,134.35,232.88,54.73,280.05,7785,1296,1113,4894
61933,2021-07-14 06:30:00,48.04,38.87,44.52,41.41,126.2,240.18,57.46,314.35,8416,1351,1163,5375
61934,2021-07-14 07:00:00,66.86,57.35,61.91,59.28,136.34,211.96,69.12,313.0,9040,1440,1201,5849
61935,2021-07-14 07:30:00,75.81,65.88,56.73,65.98,136.3,213.47,80.14,318.0,9612,1542,1263,6302
61936,2021-07-14 08:00:00,80.55,74.76,63.28,72.32,144.73,208.37,81.55,330.08,10174,1655,1301,6709
61937,2021-07-14 08:30:00,145.12,141.28,132.81,140.07,143.0,207.5,76.05,284.1,10588,1737,1318,6848
61938,2021-07-14 09:00:00,5176.53,111.24,111.33,116.69,109.12,214.47,64.47,277.74,10790,1745,1341,7049
61939,2021-07-14 09:30:00,2058.48,57.58,56.26,60.0,83.35,209.64,67.72,286.26,10775,1698,1342,7104
61940,2021-07-14 10:00:00,104.65,109.88,109.59,116.43,107.79,204.43,60.24,242.76,10586,1645,1331,6806
61941,2021-07-14 10:30:00,275.35,229.71,241.66,266.93,145.67,208.27,57.95,262.92,10449,1559,1312,6881
61942,2021-07-14 11:00:00,295.6,256.74,398.15,290.32,167.63,205.13,69.46,246.41,10415,1514,1300,6793
61943,2021-07-14 11:30:00,171.89,69.57,178.06,171.91,176.44,209.56,82.9,250.49,10280,1387,1282,6765
61944,2021-07-14 12:00:00,275.67,79.17,281.09,274.62,170.82,199.76,80.74,251.12,10297,1302,1285,6735
61945,2021-07-14 12:30:00,268.0,-63.2,187.76,196.13,169.66,167.73,62.16,241.3,10415,1298,1296,6695
61946,2021-07-14 13:00:00,299.97,-158.62,123.95,168.49,167.58,161.17,60.47,254.02,10537,1232,1277,6570
61947,2021-07-14 13:30:00,299.99,-88.14,153.91,178.31,160.42,113.34,61.91,250.47,10558,1128,1290,6472
61948,2021-07-14 14:00:00,260.56,-93.63,113.87,137.14,164.06,127.21,66.77,235.38,10456,1077,1290,6354
61949,2021-07-14 14:30:00,275.61,-100.67,52.18,142.07,163.69,118.96,70.36,221.45,10378,1056,1295,6155
61950,2021-07-14 15:00:00,128.03,-88.82,14.43,19.02,166.58,121.18,69.34,211.5,10367,1086,1283,6034
61951,2021-07-14 15:30:00,129.75,-41.28,22.3,21.97,164.82,112.18,62.59,231.53,10465,1167,1283,6066
61952,2021-07-14 16:00:00,118.33,-35.39,24.94,31.74,163.49,158.39,70.3,233.52,10612,1327,1294,6203
61953,2021-07-14 16:30:00,109.16,79.62,80.91,88.61,158.11,170.04,76.75,212.34,10764,1363,1318,6458
61954,2021-07-14 17:00:00,94.8,84.71,78.52,89.82,154.47,190.87,69.67,195.5,11063,1498,1371,6772
61955,2021-07-14 17:30:00,106.73,55.82,93.74,103.17,150.53,194.6,67.51,179.98,11550,1702,1409,7033
61956,2021-07-14 18:00:00,155.31,89.57,100.88,143.09,145.93,201.38,67.87,161.72,11951,1850,1439,7348
61957,2021-07-14 18:30:00,115.83,87.01,87.63,99.96,149.21,197.2,64.23,170.24,11982,1951,1443,7387
61958,2021-07-14 19:00:00,125.02,86.84,146.29,97.54,149.21,210.66,63.22,183.95,11840,1985,1406,7265
61959,2021-07-14 19:30:00,89.48,61.5,64.7,68.58,143.83,208.95,63.84,224.95,11482,1980,1378,7104
61960,2021-07-14 20:00:00,97.4,70.44,70.18,74.46,137.34,199.07,66.24,236.15,11147,1942,1367,6893
61961,2021-07-14 20:30:00,87.82,72.87,110.82,78.3,135.33,229.87,66.08,220.73,10827,1903,1336,6708
61962,2021-07-14 21:00:00,66.62,57.89,58.35,60.0,148.33,196.56,68.16,206.99,10473,1852,1297,6528
61963,2021-07-14 21:30:00,80.14,68.62,73.2,71.14,153.42,217.84,70.01,219.96,10154,1800,1264,6280
61964,2021-07-14 22:00:00,58.3,54.53,56.18,54.71,148.1,240.72,66.87,256.63,9807,1732,1225,6052
61965,2021-07-14 22:30:00,59.46,54.93,55.29,53.82,137.24,254.26,65.65,270.73,9595,1666,1180,5757
61966,2021-07-14 23:00:00,47.07,41.78,42.94,41.36,101.11,249.89,63.86,227.3,9233,1599,1138,5534
61967,2021-07-14 23:30:00,41.2,36.42,38.32,36.75,85.49,240.75,63.67,207.59,8965,1533,1099,5556
61968,2021-07-15 00:00:00,41.49,38.44,38.99,37.66,118.36,256.33,67.42,229.4,8780,1647,1072,5504
61969,2021-07-15 00:30:00,48.5,41.08,42.38,40.77,133.47,258.55,66.43,225.55,8600,1612,1049,5295
61970,2021-07-15 01:00:00,42.9,25.33,26.79,25.41,139.5,246.03,55.55,221.17,8384,1585,1040,5132
61971,2021-07-15 01:30:00,38.33,25.37,27.31,25.76,141.93,240.53,51.95,272.36,8140,1529,1031,4945
61972,2021-07-15 02:00:00,37.77,10.34,14.74,10.66,142.23,241.41,51.89,233.7,7889,1456,1023,4763
61973,2021-07-15 02:30:00,34.91,8.54,13.17,8.99,133.34,197.14,49.55,214.93,7531,1395,1016,4618
61974,2021-07-15 03:00:00,24.09,8.47,11.06,8.98,119.7,167.9,50.43,230.8,7270,1357,1006,4496
61975,2021-07-15 03:30:00,29.15,7.01,12.26,7.46,108.87,209.88,54.56,262.48,7093,1308,1011,4429
61976,2021-07-15 04:00:00,28.16,-12.04,12.7,-12.33,99.96,231.12,60.48,302.95,6956,1289,1011,4367
61977,2021-07-15 04:30:00,37.24,-2.68,25.72,-2.67,113.19,214.01,69.15,305.14,6971,1277,1018,4446
61978,2021-07-15 05:00:00,42.39,-1.06,32.89,-1.08,138.78,204.63,62.04,297.37,7031,1273,1033,4492
61979,2021-07-15 05:30:00,51.53,6.92,37.13,7.5,149.22,198.37,47.95,296.4,7322,1284,1060,4668
61980,2021-07-15 06:00:00,49.94,24.57,55.38,26.51,147.27,201.28,50.51,306.27,7675,1321,1092,4926
61981,2021-07-15 06:30:00,58.89,46.59,58.62,49.44,149.5,186.43,54.0,288.97,8259,1373,1151,5368
61982,2021-07-15 07:00:00,63.05,54.81,62.41,56.61,146.9,183.34,57.79,278.11,8858,1451,1208,5804
61983,2021-07-15 07:30:00,68.58,63.05,66.16,63.04,134.75,189.74,58.94,286.58,9257,1549,1280,6232
61984,2021-07-15 08:00:00,81.61,76.48,73.33,76.45,114.71,207.59,62.76,267.61,9602,1638,1339,6585
61985,2021-07-15 08:30:00,95.4,94.64,94.31,95.26,110.36,228.83,65.54,242.83,9755,1699,1370,6720
61986,2021-07-15 09:00:00,57.1,58.93,60.09,58.11,98.8,220.03,42.89,226.26,9547,1698,1391,6548
61987,2021-07-15 09:30:00,56.56,58.1,60.49,58.26,96.09,198.43,50.63,250.66,9166,1635,1390,6354
61988,2021-07-15 10:00:00,42.19,41.63,54.52,42.52,72.32,205.91,60.35,250.08,8716,1518,1363,6037
61989,2021-07-15 10:30:00,37.71,31.03,55.38,29.34,75.55,211.11,76.6,280.83,8453,1439,1347,5542
61990,2021-07-15 11:00:00,44.27,30.54,55.52,24.68,74.2,233.77,72.4,303.09,8240,1344,1332,5516
61991,2021-07-15 11:30:00,42.24,17.31,53.09,8.95,88.99,247.07,75.54,303.7,7956,1211,1309,5306
61992,2021-07-15 12:00:00,36.07,-8.54,53.48,-22.26,101.25,241.39,63.76,300.61,7868,1089,1198,5198
61993,2021-07-15 12:30:00,34.47,-17.97,55.38,-26.81,105.66,229.88,55.63,305.0,7680,1034,1258,5249
61994,2021-07-15 13:00:00,36.88,-181.22,39.76,-24.46,117.18,175.1,49.3,327.45,7596,1036,1284,5304
61995,2021-07-15 13:30:00,49.68,-186.47,54.51,-17.02,92.32,100.12,51.09,308.66,7541,1007,1284,5377
61996,2021-07-15 14:00:00,30.3,-165.15,47.16,-12.21,107.07,91.77,59.31,263.47,7539,1048,1305,5339
61997,2021-07-15 14:30:00,43.07,-137.83,54.01,21.88,126.95,89.07,66.31,252.03,7635,1241,1359,5237
61998,2021-07-15 15:00:00,40.59,-241.29,56.84,-13.71,137.5,128.63,66.92,268.86,7685,1183,1347,5265
61999,2021-07-15 15:30:00,46.83,42.32,119.28,44.19,134.22,167.89,70.91,256.96,7915,1437,1350,5295
62000,2021-07-15 16:00:00,47.1,47.02,61.71,46.55,104.88,246.67,62.07,228.62,8241,1621,1357,5498
62001,2021-07-15 16:30:00,52.23,69.34,69.19,65.62,122.51,254.2,82.75,226.6,8601,1770,1360,5794
62002,2021-07-15 17:00:00,56.39,68.9,66.73,65.61,89.93,272.61,75.1,221.03,9104,1785,1384,6158
62003,2021-07-15 17:30:00,69.0,68.07,60.15,65.49,71.72,257.57,72.5,140.57,9645,1812,1437,6426
62004,2021-07-15 18:00:00,166.09,163.33,118.1,160.06,61.55,242.86,94.63,107.84,10315,1918,1486,6797
62005,2021-07-15 18:30:00,106.92,107.92,66.02,101.39,41.65,247.46,81.51,152.84,10500,2080,1497,6867
62006,2021-07-15 19:00:00,108.4,112.48,83.69,104.78,27.14,232.79,83.6,131.6,10453,2124,1491,6808
62007,2021-07-15 19:30:00,79.85,89.33,73.48,80.67,69.18,226.77,79.13,163.84,10235,2120,1469,6691
62008,2021-07-15 20:00:00,88.74,95.07,81.22,88.32,87.88,260.55,81.18,170.41,9945,2105,1476,6561
62009,2021-07-15 20:30:00,74.48,76.67,68.72,71.98,95.87,211.12,79.88,169.32,9741,2044,1461,6428
62010,2021-07-15 21:00:00,61.3,61.85,65.91,58.56,95.12,201.11,65.03,185.34,9541,1996,1433,6240
62011,2021-07-15 21:30:00,60.17,74.41,60.46,60.85,93.82,229.52,59.68,196.18,9262,1974,1407,6131
62012,2021-07-15 22:00:00,47.01,54.6,56.47,48.51,78.04,230.01,60.13,220.9,8949,1921,1371,5933
62013,2021-07-15 22:30:00,38.06,40.12,40.1,37.16,95.98,243.74,59.9,214.88,8813,1843,1330,5719
62014,2021-07-15 23:00:00,29.87,29.75,38.31,28.26,117.43,223.49,56.63,216.67,8612,1759,1283,5548
62015,2021-07-15 23:30:00,36.19,34.91,42.51,33.85,106.82,222.16,43.96,299.45,8442,1674,1235,5614
62016,2021-07-16 00:00:00,39.97,32.58,33.5,30.82,97.89,230.46,48.25,335.75,8368,1768,1199,5507
62017,2021-07-16 00:30:00,54.59,2.33,7.22,2.09,69.96,265.31,50.94,349.98,8200,1731,1180,5333
62018,2021-07-16 01:00:00,48.08,5.09,6.48,4.99,72.54,265.75,49.98,355.64,8064,1688,1179,5097
62019,2021-07-16 01:30:00,41.07,-11.03,27.44,-11.75,91.26,240.84,46.14,321.91,7853,1609,1165,4927
62020,2021-07-16 02:00:00,40.85,-14.77,4.84,-15.75,144.98,201.34,44.95,314.76,7603,1554,1148,4723
62021,2021-07-16 02:30:00,45.96,-20.08,-4.93,-21.5,124.33,194.42,52.8,300.7,7332,1494,1119,4558
62022,2021-07-16 03:00:00,41.34,-27.32,2.6,-29.28,75.98,186.73,60.77,272.77,7059,1442,1121,4450
62023,2021-07-16 03:30:00,38.83,-29.21,28.14,-31.34,83.47,193.77,63.99,287.08,6896,1403,1124,4406
62024,2021-07-16 04:00:00,40.38,-29.3,5.68,-32.15,113.92,194.43,65.63,300.96,6790,1380,1121,4423
62025,2021-07-16 04:30:00,42.72,-28.86,7.02,-32.34,102.79,206.54,66.78,304.27,6797,1374,1132,4438
62026,2021-07-16 05:00:00,49.34,-27.86,4.97,-31.19,98.72,194.89,64.32,301.08,6908,1370,1141,4475
62027,2021-07-16 05:30:00,54.52,-24.61,6.54,-27.49,84.86,155.8,72.76,293.5,7165,1384,1154,4658
62028,2021-07-16 06:00:00,38.09,4.07,35.29,3.68,78.87,169.8,65.17,254.28,7518,1422,1179,4839
62029,2021-07-16 06:30:00,49.47,42.33,53.79,43.71,74.68,169.54,68.63,234.62,8080,1454,1238,5192
62030,2021-07-16 07:00:00,52.12,48.4,52.73,49.13,91.52,183.53,71.36,238.61,8648,1544,1274,5539
62031,2021-07-16 07:30:00,56.15,54.2,59.62,53.26,106.35,179.35,79.21,251.82,9107,1627,1322,5801
62032,2021-07-16 08:00:00,58.62,59.46,57.67,56.5,142.12,176.4,96.94,285.97,9435,1752,1378,6124
62033,2021-07-16 08:30:00,57.63,82.11,76.3,77.5,139.36,266.77,104.37,278.01,9468,1874,1413,6417
62034,2021-07-16 09:00:00,52.72,118.84,86.69,115.48,157.14,260.31,98.91,253.04,9175,1933,1440,6628
62035,2021-07-16 09:30:00,51.12,117.3,100.95,113.58,161.43,268.18,103.33,268.4,8938,1965,1447,6652
62036,2021-07-16 10:00:00,52.14,94.64,77.29,86.56,171.56,253.92,92.09,287.4,8563,1963,1435,6561
62037,2021-07-16 10:30:00,52.06,129.66,127.49,125.8,172.4,234.38,92.02,274.31,8396,1910,1414,6462
62038,2021-07-16 11:00:00,59.35,86.8,77.33,78.99,178.15,225.67,93.91,254.82,8234,1883,1398,6271
62039,2021-07-16 11:30:00,55.76,62.1,59.74,59.38,168.54,248.97,90.74,231.48,8101,1746,1372,6170
62040,2021-07-16 12:00:00,52.69,56.98,57.52,55.59,167.79,228.57,102.47,241.46,7955,1662,1350,6070
62041,2021-07-16 12:30:00,61.01,61.03,61.01,61.45,165.33,236.26,105.88,252.04,8456,1553,1331,6069
62042,2021-07-16 13:00:00,49.96,45.21,49.06,47.92,171.66,293.6,93.18,274.14,8636,1355,1318,6090
62043,2021-07-16 13:30:00,50.59,50.95,53.26,51.92,171.9,293.13,87.5,282.24,8296,1457,1300,6197
62044,2021-07-16 14:00:00,42.51,42.11,43.86,42.73,165.8,299.93,81.34,278.93,8104,1472,1294,6164
62045,2021-07-16 14:30:00,49.96,49.83,52.36,50.2,167.53,282.93,69.53,288.48,8096,1514,1292,6107
62046,2021-07-16 15:00:00,54.23,55.04,55.98,54.08,163.62,295.1,74.7,325.6,8222,1663,1287,6068
62047,2021-07-16 15:30:00,50.46,53.87,52.39,50.26,170.47,295.97,70.79,359.43,8440,1822,1296,5844
62048,2021-07-16 16:00:00,55.3,79.89,58.37,56.24,172.0,276.92,74.14,357.53,8779,1927,1296,5960
62049,2021-07-16 16:30:00,62.12,68.08,64.15,61.88,154.91,267.99,86.45,352.33,9231,1917,1322,6200
62050,2021-07-16 17:00:00,90.29,90.85,75.16,84.04,157.36,288.22,82.8,338.19,9859,1965,1355,6465
62051,2021-07-16 17:30:00,89.05,82.34,65.97,70.42,151.28,279.83,89.66,323.1,10606,2090,1420,6764
62052,2021-07-16 18:00:00,2544.38,101.7,87.53,94.36,151.84,245.66,85.4,320.77,11255,2195,1458,7089
62053,2021-07-16 18:30:00,100.7,96.11,43.89,35.35,151.73,269.8,86.5,300.91,11402,2297,1446,7101
62054,2021-07-16 19:00:00,111.53,99.41,80.89,87.27,152.84,277.44,81.92,295.64,11290,2288,1426,7016
62055,2021-07-16 19:30:00,84.07,89.95,67.77,71.67,151.77,283.26,78.76,327.28,11003,2264,1400,6836
62056,2021-07-16 20:00:00,84.27,89.5,85.73,75.02,156.64,272.07,70.99,344.43,10780,2232,1373,6671
62057,2021-07-16 20:30:00,79.72,118.04,47.0,67.57,157.22,250.53,65.95,358.42,10557,2203,1354,6492
62058,2021-07-16 21:00:00,69.58,116.9,55.8,61.74,158.77,277.52,69.77,354.19,10273,2160,1329,6342
62059,2021-07-16 21:30:00,79.76,100.12,58.67,71.8,157.94,231.74,65.35,341.56,9959,2085,1310,6164
62060,2021-07-16 22:00:00,57.06,69.59,56.36,53.69,159.26,264.19,64.85,279.12,9677,2008,1289,5949
62061,2021-07-16 22:30:00,56.01,75.34,54.21,51.73,156.81,248.27,64.04,324.86,9568,1945,1262,5756
62062,2021-07-16 23:00:00,53.28,52.45,51.77,47.76,149.06,284.36,51.36,323.78,9261,1865,1254,5589
